iteration,original_text,raw_prediction,post_processed_prediction,raw_edit_distance,post_processed_edit_distance
947,set blue by n eight sp please,set   blue  by  v eight plepllpees pllpllllla yyr ree goi,set blue by v eight plepllpees,32,8
948,set green in i five again,set  green in  a five  agaain pleee seen reree  o,set green in a five again,25,1
949,bin green in g eight please,bin  green in  a eight pleaaasepllepplee sreeee  oe,bin green in a eight,25,8
950,set white by i five soon,set  white  by  i five ssooonnnn no,set white by i five ssooonnnn,11,5
951,lay green in f one soon,llay green in  o oone ssooon nonnnn no,lay green in o one soon nonnnn,16,8
952,bin green by n nine soon,bin  green by  a nine ssooon nonnn no,bin green by a nine soon none,14,6
953,lay red with r nine soon,llay  red with n nine ssooon sonnne ae,lay red with n nine soon bonne,15,7
954,set blue by u one soon,set   blue  by  u oone ssooonn r oe,set blue by u one ssooonn r oe,13,8
955,lay blue in d three soon,llay bblue  in  b three sooon ninn n no,lay blue in b three soon nine,16,6
956,place red by x two now,place rredd byy x twwo nownnnooo,place red by x two nownnnooo,10,6
957,bin white with b one again,bin  white with l oone  agaain pleen nr  oonon,bin white with l one again,21,1
958,set blue with o one soon,set  bblue with t oone ssooonnnnn ,set blue with t one ssooonnnnn,11,7
959,place white with e one soon,place white witth t ree aoinn r reo,place white with t see joint r,13,8
960,bin red with g six now,bin   reed with x sixx nowinnn  on,bin reed with x six nowinnn on,13,9
961,lay white with f eight please,llay white with p eight pleaaase iinn nn  oeon,lay white with p eight please,18,1
962,lay red by e six now,llay  red  by  e sixx now nnnnn  o,lay red by e six now nnnnn o,14,8
963,place white at d four please,place white at  j four pleaasse  sennn oe,place white at j four please,14,1
964,set red with v one soon,set   reed with x nine ssooon nnnn r oe,set reed with x nine soon anna,18,9
965,set red at o zero please,set  rred  at  u tero pleeaase pllplllleue rreree,set red at u term please,27,3
966,bin white with h two now,bin  white with i twwo nownnr roe,bin white with i two owner roe,10,8
967,set green by v eight now,set  green by  b eight nownnoo,set green by b eight nownnoo,7,5
968,place red with k zero please,place ree with b zero pleaaase  iennn roo,place see with b zero please,15,3
969,lay red by l two please,llay rreedd by  a twwo pleaaase pleelee     oenonn,lay freed by a two please,28,3
970,place blue by c seven again,place blue  by  c seven aagaain pleee bnnn no,place blue by c seven again,18,0
971,lay white with f nine again,llay white with i nine  agaain iin  nn no,lay white with i nine again in,15,4
972,lay red in e one again,llay rred  in  a oone  agai iin nn  o,lay red in a one again in in o,16,9
973,set blue with h seven soon,set  bblue with h seven  agaain ninn   ree,set blue with h seven again,19,4
974,set green at p three again,set  green at  p three agaainnin   roeo,set green at p three agaainnin,13,4
975,set green in b nine soon,set  green in  a nine ssooonnnn o,set green in a nine ssooonnnn,10,6
976,lay red with z sp two now,llay  red with      rr  wwnnn o,lay red with or wwnnn o,14,9
977,place green in x six now,place green it x sixx nownnr roe,place green it x six owner roe,9,8
978,bin white at t four please,bin  white  in  a twwr pleaaase iin  o o,bin white in a two please in o,20,12
979,lay red at e four please,llay  red  at  i four pleaaasen  oooo,lay red at i four pleaaasen,14,4
980,bin green with b six please,bin green with p sixx pleaaase plleee le  or wooo,bin green with p six please,23,1
981,set blue with h six now,set   blue with h sine nag   oro,set blue with h side nag or,11,6
982,place red at c nine again,place rredd at  j nine aagaain  iel   oooo,place red at j nine again ill,18,5
983,lay white by f four please,llay white  by  b four pleaaase nin  o oo,lay white by b four please in,16,4
984,set blue at h zero please,set   blue  at  z zero pleeaase pleelie nr  ooo,set blue at z zero please,23,1
985,place red with x seven soon,place reed with x sive ssooonnnn oe,place reed with x give,11,9
986,bin red by m seven soon,bin  rred  by  m seve ssooon nn no,bin red by m see soon in no,13,8
987,bin blue by f eight please,bin  bblue  by  z eight pleaaase  aeebn   ro,bin blue by z eight please,19,1
988,set white in o three again,set  white  in  g three agaain ninnnnr ro,set white in g three again,16,1
989,lay white by l nine again,llay white  by  i nine  agaain iin nn  o,lay white by i nine again in,16,4
990,lay green at z six now,llay green at  a sixx nownnr oe,lay green at a six owner oe,10,7
991,set white in b five again,set  white  in  b five  agaain iiebnnn  ooewonnnn,set white in b five again,24,0
992,lay blue by e zero now,llay  blue  by  e zero nown   ro,lay blue by e zero now to,10,3
993,lay blue by k seven again,llay  blue  by  p seven  agaainniinn nn  oenon,lay blue by p seven,22,7
994,set green with x four please,set green with u four pleaaasepllee sn n o,set green with u four,15,8
995,set green with d three again,set green with h three agaainninn r ree  oi,set green with h three,16,7
996,bin green with b five soon,bin green with p five ssooon no    ro,bin green with p five soon no,12,4
997,set white with i nine soon,set  white with i nine  sooon ninnnn  oo,set white with i nine soon,14,0
998,place white with r zero please,place white withh zzroo pleeaase iinnnn  oo,place white with zero please,17,2
999,set blue with u four now,set   blue with u four nown oeoe,set blue with u four now were,8,5
